Symbol,SecurityName,Price,Quantity,RealizedPnl,MarketValue,FundName,ReportDate
TTWO,Take-Two Interactive,118.48,336940.7346188902,-14737.918321380166,39920738.23764612,Whitestone,2022-10-31
NEM,Newmont,41.02,80099.09957239317,1223.702521506082,3285665.064459568,Whitestone,2022-10-31
EXC,Exelon,37.27,23985.07192907,3291.6660458660494,893923.630796439,Whitestone,2022-10-31
WEC,WEC Energy Group,88.3,49492.16191971475,-20911.803395531722,4370157.897510813,Whitestone,2022-10-31
LNT,Alliant Energy,50.88,293699.11433379335,16153.59443053304,14943410.937303407,Whitestone,2022-10-31
BSX,Boston Scientific,43.11,3591.6002400636494,-1333.2878219394793,154833.88634914393,Whitestone,2022-10-31
HPQ,HP Inc.,26.88,162457.79199080355,74892.5656919482,4366865.4487128,Whitestone,2022-10-31
UDR,"UDR, Inc.",38.57,43818.17522223149,-10325.696676450543,1690067.0183214685,Whitestone,2022-10-31
OXY,Occidental Petroleum,72.03,147240.75204724664,162831.0367216327,10605751.369963177,Whitestone,2022-10-31
ILMN,Illumina,228.82,333063.6955947391,541245.8817143119,76211634.8259882,Whitestone,2022-10-31
MHK,Mohawk Industries,94.75,1207.7092523511374,-621.3940724089548,114430.45166027026,Whitestone,2022-10-31
TROW,T. Rowe Price,102.75,3661.540593845537,221.2361968074759,376223.2960176289,Whitestone,2022-10-31
AMD,AMD,60.06,249091.90562122798,-25653.433235216384,14960459.851610953,Whitestone,2022-10-31
ULTA,Ulta Beauty,419.37,352368.9243697196,-548266.9993504016,147772955.8129293,Whitestone,2022-10-31
XOM,ExxonMobil,107.24,362165.8888828908,-983822.6181230335,38838669.923801206,Whitestone,2022-10-31
ABC,AmerisourceBergen,155.4,164459.48733194286,-479709.6526471305,25557004.33138392,Whitestone,2022-10-31
NI,NiSource,25.0,343231.984196901,3962.3203536330184,8580799.604922524,Whitestone,2022-10-31
T,AT&T,17.41,328891.19179450785,239244.32796775523,5725995.649142382,Whitestone,2022-10-31
CEG,Constellation Energy,93.48,140312.67078505948,-4757.176167028225,13116428.464987362,Whitestone,2022-10-31
FANG,Diamondback Energy,132.4,100834.90453016959,-7543.797965636846,13350541.359794455,Whitestone,2022-12-31
AOS,A. O. Smith,56.23,370242.8521913984,101259.66836443392,20818755.57872233,Whitestone,2022-12-31
ADM,ADM,91.31,33058.23229740353,-11774.875302221448,3018547.191075916,Whitestone,2022-12-31
TMO,Thermo Fisher Scientific,549.97,247942.05721423356,-201897.0970908684,136360693.20611203,Whitestone,2022-12-31
CHRW,C.H. Robinson,90.41,262670.11865673854,-112525.60377793024,23748005.427755732,Whitestone,2022-12-31
CHD,Church & Dwight,79.89,86654.89038491577,-661.3530862795415,6922859.19285092,Whitestone,2022-12-31
JBHT,J.B. Hunt,173.22,58085.161828146716,101077.60601344815,10061511.731871573,Whitestone,2022-12-31
SO,Southern Company,69.29,48060.01540082346,7703.76689571116,3330078.4671230577,Whitestone,2022-12-31
FAST,Fastenal,46.41,299769.55049779156,-31153.354216291707,13912304.838602506,Whitestone,2022-12-31
STT,State Street Corporation,76.26,33957.914084912154,-822.2279794862715,2589630.528115401,Whitestone,2022-12-31
FCX,Freeport-McMoRan,37.6,286737.0896529314,-92499.56053644713,10781314.57095022,Whitestone,2022-12-31
STZ,Constellation Brands,229.3,241659.26329212036,1255894.2181871068,55412469.0728832,Whitestone,2022-12-31
NSC,Norfolk Southern Railway,242.03,327801.13695421803,-532461.711505553,79337709.17702939,Whitestone,2022-12-31
ALL,Allstate,133.58,41276.28426431741,6356.962103843866,5513686.05202752,Whitestone,2022-12-31
SJM,J.M. Smucker Company (The),155.21,157344.77766458644,-22593.995738825033,24421482.94132046,Whitestone,2022-12-31
EVRG,Evergy,60.97,42189.495101262255,-3728.944250858034,2572293.5163239595,Whitestone,2022-12-31
MSFT,Microsoft,238.19,179948.19541998248,249990.19826526922,42861860.667085625,Whitestone,2022-12-31
AXP,American Express,146.19,138931.25820155404,-171281.29307900454,20310360.636485185,Whitestone,2022-12-31
SYK,Stryker Corporation,243.22,290563.0323564438,-86866.14890776324,70670740.72973427,Whitestone,2022-12-31
VICI,Vici Properties,31.61,196228.7152852937,-20725.730647749806,6202789.690168134,Whitestone,2022-12-31
ARE,Alexandria Real Estate Equities,142.65,325299.2291691914,351606.88858071517,46403935.04098515,Whitestone,2022-12-31
DD,DuPont,67.62,125451.61395479311,31879.24207633325,8483038.13562311,Whitestone,2022-12-31
AMT,American Tower,208.59,282212.4681821055,113965.76505066048,58866698.73810539,Whitestone,2022-12-31
HON,Honeywell,210.9,159823.97597377375,-30679.082516748455,33706876.532868885,Whitestone,2022-12-31
RCL,Royal Caribbean Group,49.43,130771.79185050236,-132872.17677547585,6464049.671170332,Whitestone,2022-12-31
APH,Amphenol,75.74,302528.63101719064,84728.02759847057,22913518.513242017,Whitestone,2022-12-31
PHM,PulteGroup,45.3,11975.624652739725,2011.2381527952166,542495.7967691096,Whitestone,2022-12-31
ETN,Eaton Corporation,154.77,365634.1573419332,5729.794026407459,56589198.53181101,Whitestone,2022-12-31
MDLZ,Mondelez International,65.94,323860.31812558195,12780.89300239706,21355349.37720087,Whitestone,2022-12-31
LEN,Lennar,89.58,118729.6091063398,16085.266691126479,10635798.38374592,Whitestone,2022-12-31
ATVI,Activision Blizzard,75.73,293175.10525830835,-82728.50052909482,22202150.721211694,Whitestone,2022-12-31
AZO,AutoZone,2466.18,101187.02220076406,-2189354.490762523,249545410.41108027,Whitestone,2022-12-31
VRSK,Verisk,175.81,221386.58668736604,-25385.956680155483,38921975.80550583,Whitestone,2022-12-31
CSGP,CoStar Group,77.28,332092.01993701636,-131923.8870460637,25664071.300732624,Whitestone,2022-12-31
JKHY,Jack Henry & Associates,174.38,81204.25379821438,-10690.606546467161,14160397.777332624,Whitestone,2022-12-31
CI,Cigna,328.38,51552.322081631995,10021.148110034479,16928751.525166314,Whitestone,2022-12-31
CMA,Comerica,64.67,88191.64544676925,26653.46553896723,5703353.711042568,Whitestone,2022-12-31
TTWO,Take-Two Interactive,104.13,337908.06165357993,-120452.94425532891,35186366.459987275,Whitestone,2022-12-31
NEM,Newmont,46.29,83295.94147712138,-1133.0578902834025,3855769.1309759486,Whitestone,2022-12-31
EXC,Exelon,42.12,24683.267516046355,-10035.534804568893,1039659.2277758725,Whitestone,2022-12-31
WEC,WEC Energy Group,91.39,47868.675987368355,886.1527380724885,4374718.298485594,Whitestone,2022-12-31
LNT,Alliant Energy,53.85,283536.0199202543,-52802.285454453806,15268414.672705695,Whitestone,2022-12-31
BSX,Boston Scientific,46.27,3687.2699467912057,70.6651242873977,170609.9804380291,Whitestone,2022-12-31
HPQ,HP Inc.,26.39,164215.60205683816,42840.45981029648,4333649.738279959,Whitestone,2022-12-31
UDR,"UDR, Inc.",37.57,45445.04341693693,8143.726751573478,1707370.2811743205,Whitestone,2022-12-31
OXY,Occidental Petroleum,62.62,151074.06325089847,84041.63369122503,9460257.840771262,Whitestone,2022-12-31
ILMN,Illumina,202.2,339385.38553398143,812042.5863001781,68623724.95497105,Whitestone,2022-12-31
MHK,Mohawk Industries,102.22,1184.2750060062565,94.60670998613668,121056.59111395954,Whitestone,2022-12-31
TROW,T. Rowe Price,106.64,3597.398404107744,671.7897815589157,383626.56581404986,Whitestone,2022-12-31
AMD,AMD,64.77,252022.99834060192,67193.38900943894,16323529.602520784,Whitestone,2022-12-31
ULTA,Ulta Beauty,469.07,349123.8852263748,-58188.489943216344,163763540.84313563,Whitestone,2022-12-31
XOM,ExxonMobil,107.63,362845.24043672386,5288.215516416205,39053033.228204586,Whitestone,2022-12-31
ABC,AmerisourceBergen,164.3,165274.85415064363,-65252.17576698411,27154658.536950752,Whitestone,2022-12-31
NI,NiSource,26.69,342454.06385431834,4988.836979606131,9140098.964271758,Whitestone,2022-12-31
T,AT&T,17.58,345633.39047183003,4491.644412824962,6076235.004494771,Whitestone,2022-12-31
CEG,Constellation Energy,85.37,138489.51057844458,-277983.1725730131,11822849.518081814,Whitestone,2022-12-31
AVGO,Broadcom Inc.,577.75,141318.46784763574,-349756.826896356,81646744.79897155,Leeder,2023-01-31
IP,International Paper,40.19,173263.27194348676,187314.08747788696,6963450.899408733,Leeder,2023-01-31
MS,Morgan Stanley,95.61,168520.08319572874,-134819.394362332,16112205.154343626,Leeder,2023-01-31
APD,Air Products and Chemicals,316.61,139815.38159519248,312273.2589745775,44266947.966853894,Leeder,2023-01-31
PRU,Prudential Financial,100.71,230302.68216039916,-166600.87368630973,23193783.120373797,Leeder,2023-01-31
SHW,Sherwin-Williams,234.8,140599.79295062282,17190.575670120874,33012831.38480624,Leeder,2023-01-31
CHTR,Charter Communications,384.31,230223.5033339263,605617.2293470236,88477194.56626122,Leeder,2023-01-31
KEY,KeyCorp,18.59,159395.99391243875,8250.593551511916,2963171.5268322364,Leeder,2023-01-31
KR,Kroger,43.88,153511.18746787473,1700.5825075016087,6736070.906090343,Leeder,2023-01-31
TSN,Tyson Foods,64.63,235782.16842182813,-198474.36765894113,15238601.54510275,Leeder,2023-01-31
TRMB,Trimble Inc.,58.06,169794.81312254726,-44322.93003646446,9858286.849895094,Leeder,2023-01-31
INTC,Intel,27.71,122284.81237205995,7373.958534998808,3388512.1508297813,Leeder,2023-01-31
EMR,Emerson Electric,88.63,185766.80534217838,-20889.43995815687,16464511.95747727,Leeder,2023-01-31
OXY,Occidental Petroleum,64.41,211136.2423174465,-14517.064890059553,13599285.367666729,Leeder,2023-01-31
BBY,Best Buy,86.63,9205.563148211415,-15172.273777405848,797477.9355295548,Leeder,2023-01-31
PPL,PPL Corporation,29.08,117115.81202644821,6593.186454822161,3405727.813729114,Leeder,2023-01-31
PAYX,Paychex,113.31,65679.4103188888,2270.752023765656,7442133.98323329,Leeder,2023-01-31
VLO,Valero Energy,136.65,108938.50806881922,-5687.597069311585,14886447.127604147,Leeder,2023-01-31
C,Citigroup,50.56,89246.83228379782,294.10098060819774,4512319.840268818,Leeder,2023-01-31
FTV,Fortive,67.88,63170.93329468915,-5330.431710765621,4288042.9520435,Leeder,2023-01-31
ILMN,Illumina,214.2,23446.112789774546,-3029.4507520068873,5022157.359569708,Leeder,2023-01-31
IT,Gartner,338.14,76894.03373177664,13237.453908255266,26000948.566062953,Leeder,2023-01-31
HOLX,Hologic,81.37,92875.61593349611,-78589.460599335,7557288.868508579,Leeder,2023-01-31
WST,West Pharmaceutical Services,265.33,149066.02585578494,-158286.55183502418,39551688.64031541,Leeder,2023-01-31
ALL,Allstate,126.55,128197.733037618,86490.40914150249,16223423.115910558,Leeder,2023-01-31
AZO,AutoZone,2438.85,130513.09896950898,-467054.1231863995,318301871.42178696,Leeder,2023-01-31
CHD,Church & Dwight,80.14,42568.619039570425,1759.3928677442545,3411449.129831174,Leeder,2023-01-31
MGM,MGM Resorts,41.41,211232.38803530645,7382.515749786412,8747133.18854204,Leeder,2023-01-31
CFG,Citizens Financial Group,42.13,159865.49320647272,87925.2180001027,6735133.228788696,Leeder,2023-01-31
RHI,Robert Half,82.35,124326.16710633301,112694.64995927695,10238259.861206522,Leeder,2023-01-31
GOOG,Alphabet Inc. (Class C),99.87,116211.40294642537,273290.06375115993,11606032.812259503,Leeder,2023-01-31
EQT,EQT,32.25,114650.28500749888,-508.3182300770367,3697471.691491839,Leeder,2023-01-31
REGN,Regeneron,758.47,119730.43457889052,732963.0441125628,90811942.7150511,Leeder,2023-01-31
ABC,AmerisourceBergen,167.52,176561.1602283081,79618.26895983166,29577525.56144617,Leeder,2023-01-31
MA,Mastercard,369.49,111832.96138065957,-237430.8666672618,41321160.900539905,Leeder,2023-01-31
CDW,CDW,194.22,56282.86718549945,46230.20534595056,10931258.464767704,Leeder,2023-01-31
WRK,WestRock,38.22,125671.71536241919,-50945.19790705529,4803172.961151661,Leeder,2023-01-31
SEDG,SolarEdge,319.13,183326.9335744568,-176812.90135640724,58505124.3116164,Leeder,2023-01-31
BA,Boeing,213.0,78671.8688727677,8053.630073233785,16757108.069899522,Leeder,2023-01-31
ODFL,Old Dominion,332.43,132109.87197004596,-589258.0641411347,43917284.73900238,Leeder,2023-01-31
LNC,Lincoln Financial,34.06,15788.38914375193,-1038.595060166479,537752.5342361908,Leeder,2023-01-31
PCAR,Paccar,72.14,120947.37871620238,33691.27917575708,8725143.90058684,Leeder,2023-01-31
LMT,Lockheed Martin,457.28,54028.89353210558,-72077.77259913202,24706332.434361238,Leeder,2023-01-31
XEL,Xcel Energy,67.66,45279.46927553156,-6010.213902642241,3063608.8911824655,Leeder,2023-01-31
AAP,Advance Auto Parts,149.87,15892.731427499353,-3260.8521018588754,2381843.6590393283,Leeder,2023-01-31
VRSK,Verisk,181.16,8255.581161854278,-4122.052984805911,1495581.083281521,Leeder,2023-01-31
WTW,Willis Towers Watson,252.35,127186.44073842264,-154138.45426211145,32095498.32034095,Leeder,2023-01-31
CRM,Salesforce,167.97,42230.018902759264,-15833.69975997831,7093376.275096473,Leeder,2023-01-31
DOV,Dover Corporation,150.76,177005.49606506756,511469.2277045543,26685348.586769585,Leeder,2023-01-31
FSLR,First Solar,177.6,158122.82133313888,786757.3355358373,28082613.068765465,Leeder,2023-01-31
MTB,M&T Bank,153.05,3297.6423878447304,3377.247435743787,504704.167459636,Leeder,2023-01-31
COST,Costco,508.23,54733.38837013316,548099.1478788485,27817149.971352775,Leeder,2023-01-31
PARA,Paramount Global,22.81,92982.9909466219,71605.59302805287,2120942.0234924452,Leeder,2023-01-31
HCA,HCA Healthcare,253.91,95636.71111834742,-210802.56012016826,24283117.320059594,Leeder,2023-01-31
FICO,Fair Isaac,665.95,203702.61278278712,-27941.453778220726,135655754.9826971,Leeder,2023-01-31
TPR,"Tapestry, Inc.",44.94,67129.87461833452,110920.58523859392,3016816.5653479532,Leeder,2023-01-31
EIX,Edison International,67.45,43002.217375017295,-2161.188527547827,2900499.561944917,Leeder,2023-01-31
MSFT,Microsoft,246.13,120934.10027946468,-215547.38818110232,29765510.10178464,Leeder,2023-01-31
MSCI,MSCI,527.39,126373.42336804503,1376629.9003198382,66648079.75007326,Leeder,2023-01-31
EG,Everest Re,346.45,53045.551522586466,-90470.41563947896,18377631.32500008,Leeder,2023-01-31
EXR,Extra Space Storage,153.45,176307.55847974995,197986.88509934949,27054394.848717626,Leeder,2023-01-31
TJX,TJX Companies,80.9,85256.3341814857,36866.50175378953,6897237.435282193,Leeder,2023-01-31
J,Jacobs Solutions,122.75,94480.50353426166,-13936.161970766207,11597481.808830619,Leeder,2023-01-31
WEC,WEC Energy Group,91.61,120882.95370832691,4206.067785152399,11074087.389219828,Leeder,2023-01-31
NI,NiSource,27.01,77781.39395475354,5190.196664996753,2100875.4507178934,Leeder,2023-01-31
IR,Ingersoll Rand,55.95,149117.33635824049,5145.394235855747,8343114.969243555,Leeder,2023-01-31
AVGO,Broadcom Inc.,586.92,140084.80271591345,56563.546289465856,82218572.41002391,Leeder,2023-02-28
IP,International Paper,35.39,172012.14812642417,-30026.971609502078,6087509.922194151,Leeder,2023-02-28
MS,Morgan Stanley,94.79,168936.0589145176,1705.5004470343151,16013449.024507124,Leeder,2023-02-28
APD,Air Products and Chemicals,282.5,143374.57640050622,607020.6740462596,40503317.83314301,Leeder,2023-02-28
PRU,Prudential Financial,97.15,223899.68882042964,-113973.28145145744,21751854.76890474,Leeder,2023-02-28
SHW,Sherwin-Williams,220.27,136887.4043288724,-269705.0333701695,30152188.551520724,Leeder,2023-02-28
CHTR,Charter Communications,367.61,220528.68716789212,-809517.1498638556,81068550.68978882,Leeder,2023-02-28
KEY,KeyCorp,17.92,161041.20861737063,5511.469261521839,2885858.458423282,Leeder,2023-02-28
KR,Kroger,42.66,153447.90997922348,-385.9926807726177,6546087.839713673,Leeder,2023-02-28
TSN,Tyson Foods,58.7,224588.44625195328,-331893.8623367888,13183341.794989659,Leeder,2023-02-28
TRMB,Trimble Inc.,52.06,165894.3952793384,-117012.53529626556,8636462.218242358,Leeder,2023-02-28
INTC,Intel,24.74,118959.30166019786,-49383.8340711522,2943053.1230732948,Leeder,2023-02-28
EMR,Emerson Electric,81.74,183747.00757618938,-69582.03303832127,15019480.399277719,Leeder,2023-02-28
OXY,Occidental Petroleum,58.22,211515.41545540062,11735.408619679889,12314427.487813424,Leeder,2023-02-28
BBY,Best Buy,81.15,9077.532789049219,-3508.031841044163,736641.7858313442,Leeder,2023-02-28
PPL,PPL Corporation,26.59,120369.02902718289,40502.5516591467,3200612.481832793,Leeder,2023-02-28
PAYX,Paychex,108.7,68401.48985011577,62743.93319478161,7435241.946707585,Leeder,2023-02-28
VLO,Valero Energy,129.49,110808.55457604426,66947.66495865604,14348599.732051972,Leeder,2023-02-28
C,Citigroup,49.57,85875.7486656014,-16686.86391007222,4256860.861353861,Leeder,2023-02-28
FTV,Fortive,66.59,62832.82495183123,-2180.798811433585,4184037.813542442,Leeder,2023-02-28
ILMN,Illumina,199.2,23374.96659787135,-5335.964392739788,4656293.346295972,Leeder,2023-02-28
IT,Gartner,327.81,76932.9674197421,2010.9249834159332,25219396.049865656,Leeder,2023-02-28
HOLX,Hologic,79.64,91847.43870857255,-8893.732995588789,7314730.018750718,Leeder,2023-02-28
WST,West Pharmaceutical Services,316.71,145911.57747399423,810377.7892820351,46211655.70178871,Leeder,2023-02-28
ALL,Allstate,127.72,131797.99263802794,-21061.51866239839,16833239.619728927,Leeder,2023-02-28
AZO,AutoZone,2486.54,129219.84480378483,308376.45581692754,321310312.8984031,Leeder,2023-02-28
CHD,Church & Dwight,83.31,43176.80422842029,-9639.735243270394,3597059.5602696943,Leeder,2023-02-28
MGM,MGM Resorts,43.01,209025.5446357655,17654.747196327757,8990188.674784273,Leeder,2023-02-28
CFG,Citizens Financial Group,40.62,159945.81955216988,606.4639100135732,6496999.19020914,Leeder,2023-02-28
RHI,Robert Half,79.54,122818.65470831054,-21180.549192215567,9768995.795499021,Leeder,2023-02-28
GOOG,Alphabet Inc. (Class C),90.3,116426.80869794794,10307.165210355106,10513340.8254247,Leeder,2023-02-28
EQT,EQT,32.91,110124.46918707647,14935.192207393899,3624196.280946686,Leeder,2023-02-28
REGN,Regeneron,760.42,117923.0918007046,17621.59208731314,89671077.46709178,Leeder,2023-02-28
ABC,AmerisourceBergen,154.71,176850.99079808884,18563.64799445716,27360616.786372326,Leeder,2023-02-28
MA,Mastercard,354.22,108658.75927508005,-242350.330760996,38489105.71041886,Leeder,2023-02-28
CDW,CDW,201.14,56372.04582235507,-3085.5808352041963,11338673.296708498,Leeder,2023-02-28
WRK,WestRock,30.84,125509.7512204829,-5976.476837449059,3870720.7276396924,Leeder,2023-02-28
SEDG,SolarEdge,317.92,183866.5135068286,3264.4585908491495,58454841.974090956,Leeder,2023-02-28
BA,Boeing,201.55,81669.27105215461,171601.27476990005,16460441.580561763,Leeder,2023-02-28
ODFL,Old Dominion,338.83,134102.53910294746,-63765.34825284756,45437963.32425168,Leeder,2023-02-28
LNC,Lincoln Financial,30.5,15288.480590275469,-8898.372251881025,466298.6580034018,Leeder,2023-02-28
PCAR,Paccar,71.72,119188.23174543474,-3694.2086386121928,8548179.98078258,Leeder,2023-02-28
